,Date,Consumption,Wind,Solar,Wind+Solar
3374,2015-03-29,1187.673,521.684,37.867,559.5509999999999
3375,2015-03-30,1500.454,610.8620000000001,90.40299999999998,701.2650000000001
3376,2015-03-31,1517.419,624.6740000000002,69.416,694.0899999999999
3377,2015-04-01,1531.9440000000002,571.0569999999999,98.70999999999998,669.7669999999998
3378,2015-04-02,1506.1470000000004,418.505,81.69,500.195
3379,2015-04-03,1174.0949999999998,161.449,140.232,301.681
3380,2015-04-04,1193.2739999999997,88.66000000000001,96.84699999999998,185.507
3381,2015-04-05,1084.8300000000002,72.33700000000002,151.392,223.729
3382,2015-04-06,1122.7239999999997,76.945,111.57,188.515
3383,2015-04-07,1464.2859999999996,155.72299999999996,159.794,315.51700000000005
3384,2015-04-08,1476.0700000000002,78.784,125.824,204.608
3385,2015-04-09,1448.204,24.64700000000001,175.45000000000002,200.097
3386,2015-04-10,1420.437,44.875,180.74,225.615
3387,2015-04-11,1230.6030000000003,351.54,112.846,464.38600000000014
3388,2015-04-12,1122.5549999999998,300.331,159.134,459.465
3389,2015-04-13,1444.641,334.801,144.95999999999998,479.761
3390,2015-04-14,1463.975,216.884,168.19,385.074
3391,2015-04-15,1455.6659999999997,290.28,193.77,484.05
3392,2015-04-16,1447.2020000000002,137.14399999999998,147.324,284.468
3393,2015-04-17,1432.894,151.659,104.332,255.991
3394,2015-04-18,1199.975,84.779,169.882,254.661
3395,2015-04-19,1102.443,51.10400000000001,198.88299999999995,249.987
3396,2015-04-20,1410.4869999999996,113.38300000000002,205.49600000000004,318.8790000000001
3397,2015-04-21,1432.1990000000003,228.041,206.99000000000004,435.031
3398,2015-04-22,1423.398,105.756,160.09500000000003,265.85099999999994
3399,2015-04-23,1418.2929999999997,52.02099999999999,175.937,227.95799999999997
3400,2015-04-24,1398.64,59.09,199.57,258.66
3401,2015-04-25,1201.1740000000002,150.274,94.441,244.715
3402,2015-04-26,1103.922,67.13600000000001,128.818,195.954
3403,2015-04-27,1447.7820000000002,133.80899999999997,115.396,249.205
3404,2015-04-28,1467.317,133.987,106.754,240.741
3405,2015-04-29,1453.773,153.28799999999998,188.72,342.00800000000004
3406,2015-04-30,1424.302,150.687,131.62300000000002,282.31000000000006
3407,2015-05-01,1079.915,63.834,103.282,167.11599999999996
3408,2015-05-02,1125.9120000000005,40.322,143.598,183.92
3409,2015-05-03,1101.446,229.809,88.594,318.403
3410,2015-05-04,1413.223,197.049,138.38399999999996,335.433
3411,2015-05-05,1445.995,380.563,107.216,487.77900000000005
3412,2015-05-06,1434.754,305.75600000000003,145.29399999999998,451.05
3413,2015-05-07,1430.15,260.491,162.95700000000002,423.448
3414,2015-05-08,1392.394,52.543000000000006,176.12600000000003,228.66899999999995
3415,2015-05-09,1184.9910000000002,290.011,113.683,403.694
3416,2015-05-10,1088.438,240.723,181.404,422.12700000000007
3417,2015-05-11,1407.102,165.67600000000002,189.04100000000005,354.7169999999999
3418,2015-05-12,1433.0549999999998,280.1669999999999,161.21899999999997,441.3859999999999
3419,2015-05-13,1395.2379999999998,223.766,177.51,401.2759999999999
3420,2015-05-14,1098.291,77.642,145.41499999999996,223.05699999999996
3421,2015-05-15,1245.49,55.131,145.869,201.0
3422,2015-05-16,1151.318,193.20999999999995,138.18100000000004,331.391
3423,2015-05-17,1076.9390000000003,227.92200000000005,149.47799999999998,377.3999999999999
3424,2015-05-18,1396.521,156.963,182.09800000000004,339.0610000000001
3425,2015-05-19,1434.1030000000003,241.209,125.10000000000002,366.309
3426,2015-05-20,1425.217,92.801,105.493,198.294
3427,2015-05-21,1423.081,69.252,140.32,209.5720000000001
3428,2015-05-22,1393.65,41.41499999999999,176.991,218.40599999999995
3429,2015-05-23,1163.304,70.854,119.798,190.652
3430,2015-05-24,1010.009,22.434,143.26999999999995,165.704
3431,2015-05-25,1054.735,74.07899999999998,113.398,187.477
3432,2015-05-26,1388.669,147.333,110.496,257.829
3433,2015-05-27,1420.1040000000005,125.289,117.916,243.20500000000004
3434,2015-05-28,1416.905,256.677,165.64900000000003,422.3260000000001
3435,2015-05-29,1391.308,170.035,147.58999999999995,317.62500000000006
3436,2015-05-30,1182.8680000000002,290.9289999999999,140.754,431.683
3437,2015-05-31,1084.5679999999998,283.656,155.475,439.131
3438,2015-06-01,1394.1449999999998,147.38099999999997,132.072,279.45300000000003
3439,2015-06-02,1437.818,478.516,154.35200000000003,632.868
3440,2015-06-03,1412.5790000000002,316.33900000000006,177.705,494.044
3441,2015-06-04,1205.178,56.149,218.299,274.448
3442,2015-06-05,1320.672,156.82199999999995,216.424,373.246
3443,2015-06-06,1174.111,184.088,181.009,365.097
3444,2015-06-07,1070.875,109.24299999999998,186.591,295.83400000000006
3445,2015-06-08,1395.467,160.10700000000003,119.035,279.142
3446,2015-06-09,1418.8209999999997,106.815,97.876,204.691
3447,2015-06-10,1424.7000000000005,84.706,143.4,228.106
3448,2015-06-11,1420.772,58.75599999999999,172.31999999999996,231.076
3449,2015-06-12,1411.397,56.41900000000002,199.816,256.23500000000007
3450,2015-06-13,1192.3199999999997,143.809,143.346,287.15500000000003
3451,2015-06-14,1073.904,114.35199999999998,166.14499999999998,280.497
3452,2015-06-15,1393.554,112.77900000000002,133.09599999999998,245.87500000000003
3453,2015-06-16,1401.419,90.33500000000002,137.91800000000003,228.253
3454,2015-06-17,1402.1989999999996,127.65300000000002,192.863,320.516
3455,2015-06-18,1419.662,223.961,87.71200000000002,311.673
3456,2015-06-19,1395.9310000000005,218.656,104.668,323.3240000000001
3457,2015-06-20,1180.535,135.488,107.567,243.055
3458,2015-06-21,1085.1269999999995,80.067,107.638,187.70500000000004
3459,2015-06-22,1409.975,122.563,90.98600000000002,213.549
3460,2015-06-23,1431.5239999999997,207.185,126.521,333.706
3461,2015-06-24,1431.0969999999998,177.37099999999998,132.832,310.2030000000001
3462,2015-06-25,1417.8649999999998,42.68900000000001,175.95700000000002,218.646
3463,2015-06-26,1394.149,31.867,157.912,189.779
3464,2015-06-27,1175.9119999999998,166.76799999999997,112.506,279.274
3465,2015-06-28,1064.6420000000005,63.40299999999999,186.14,249.54300000000003
3466,2015-06-29,1398.2829999999997,52.494,182.155,234.64900000000003
3467,2015-06-30,1423.8090000000002,47.23,207.983,255.213
3468,2015-07-01,1444.9570000000003,158.819,217.82700000000003,376.646
3469,2015-07-02,1470.1999999999998,218.79,212.962,431.752
3470,2015-07-03,1439.366,71.633,189.467,261.1000000000001
3471,2015-07-04,1215.227,82.89299999999999,196.26200000000003,279.15500000000003
3472,2015-07-05,1121.1749999999995,97.525,174.59299999999996,272.118
3473,2015-07-06,1422.0649999999998,173.29899999999998,190.647,363.946
3474,2015-07-07,1454.9920000000004,120.46899999999998,184.434,304.9030000000001
3475,2015-07-08,1434.461,418.904,127.198,546.1019999999999
3476,2015-07-09,1415.7099999999998,418.7169999999999,137.69099999999997,556.408
3477,2015-07-10,1380.306,217.787,200.97,418.757
3478,2015-07-11,1165.9979999999998,50.018,193.952,243.97000000000008
3479,2015-07-12,1084.822,116.87,140.93999999999997,257.81
3480,2015-07-13,1401.8450000000005,112.572,75.68700000000001,188.259
3481,2015-07-14,1429.539,115.93200000000002,108.586,224.518
3482,2015-07-15,1430.462,50.165,162.62099999999998,212.786
3483,2015-07-16,1440.1809999999998,42.96,183.513,226.473
3484,2015-07-17,1425.905,187.513,168.47600000000003,355.9890000000001
3485,2015-07-18,1186.873,150.58100000000002,148.59799999999998,299.1789999999999
3486,2015-07-19,1093.809,147.605,108.781,256.3859999999999
3487,2015-07-20,1399.2880000000002,116.549,145.53300000000002,262.082
3488,2015-07-21,1449.58,197.342,172.694,370.0359999999999
3489,2015-07-22,1442.967,87.09299999999998,165.59900000000002,252.692
3490,2015-07-23,1417.126,74.843,132.932,207.775
3491,2015-07-24,1388.7110000000002,108.88,169.17400000000004,278.05400000000003
3492,2015-07-25,1176.33,461.9720000000001,135.593,597.5649999999999
3493,2015-07-26,1051.8670000000002,241.118,177.35,418.468
3494,2015-07-27,1354.408,290.984,113.897,404.881
3495,2015-07-28,1379.2069999999994,427.335,123.039,550.3740000000001
3496,2015-07-29,1374.8929999999998,405.033,118.725,523.758
3497,2015-07-30,1370.35,396.1570000000001,151.51100000000002,547.668
3498,2015-07-31,1326.9479999999996,127.66599999999998,188.273,315.939
3499,2015-08-01,1123.8090000000002,61.181,157.69799999999998,218.879
3500,2015-08-02,1038.046,46.869,183.837,230.706
3501,2015-08-03,1353.9120000000005,127.868,203.41200000000003,331.28000000000003
3502,2015-08-04,1385.4399999999998,162.88699999999997,139.899,302.78600000000006
3503,2015-08-05,1368.478,68.68599999999999,194.808,263.494
3504,2015-08-06,1389.7430000000002,94.69,190.6,285.29
3505,2015-08-07,1363.039,73.113,176.365,249.47799999999995
3506,2015-08-08,1162.867,126.431,157.08399999999995,283.515
3507,2015-08-09,1071.309,70.336,171.801,242.137
3508,2015-08-10,1364.3639999999998,77.203,149.19,226.39300000000003
3509,2015-08-11,1384.0700000000002,79.87700000000001,166.506,246.383
3510,2015-08-12,1394.0840000000003,77.83099999999999,154.922,232.753
3511,2015-08-13,1394.573,210.782,182.845,393.627
3512,2015-08-14,1365.638,188.334,146.49800000000002,334.832
3513,2015-08-15,1143.305,65.667,121.592,187.259
3514,2015-08-16,1068.273,98.615,56.387,155.00200000000004
3515,2015-08-17,1364.6609999999998,142.498,49.802,192.30000000000007
3516,2015-08-18,1374.6929999999995,104.85600000000004,94.32899999999998,199.185
3517,2015-08-19,1363.831,33.009,104.52600000000002,137.535
3518,2015-08-20,1367.7,30.544,123.53,154.074
3519,2015-08-21,1343.751,55.19399999999999,173.46800000000002,228.66199999999992
3520,2015-08-22,1144.3469999999998,129.765,186.346,316.11099999999993
3521,2015-08-23,1063.363,289.78600000000006,171.318,461.104
3522,2015-08-24,1386.899,258.47,120.085,378.555
3523,2015-08-25,1400.4839999999997,395.6089999999999,127.304,522.913
3524,2015-08-26,1411.1190000000004,288.872,180.24400000000003,469.1160000000001
3525,2015-08-27,1423.337,218.99,119.737,338.727
3526,2015-08-28,1383.029,86.61800000000001,107.129,193.747
3527,2015-08-29,1164.636,40.84700000000001,172.19399999999996,213.041
3528,2015-08-30,1085.5680000000002,55.97099999999999,162.39500000000004,218.36599999999996
3529,2015-08-31,1418.0650000000005,101.452,166.71800000000002,268.17
3530,2015-09-01,1454.1930000000002,221.322,94.596,315.91799999999995
3531,2015-09-02,1431.186,182.79100000000005,120.10800000000002,302.899
3532,2015-09-03,1424.9130000000002,113.314,91.536,204.85000000000005
3533,2015-09-04,1398.09,240.758,123.201,363.959
3534,2015-09-05,1188.41,446.861,95.646,542.507
3535,2015-09-06,1108.465,481.0819999999999,97.59800000000004,578.6800000000001
3536,2015-09-07,1409.703,147.32600000000002,89.038,236.364
3537,2015-09-08,1434.1840000000002,78.66700000000002,118.003,196.67
3538,2015-09-09,1426.9299999999996,95.91599999999998,142.309,238.225
3539,2015-09-10,1426.198,152.08700000000002,141.593,293.67999999999995
3540,2015-09-11,1407.6950000000002,142.54100000000005,138.019,280.55999999999995
3541,2015-09-12,1201.7610000000002,148.79499999999996,131.44,280.235
3542,2015-09-13,1113.172,137.882,96.78999999999998,234.67200000000005
3543,2015-09-14,1438.2569999999998,229.019,70.731,299.75
3544,2015-09-15,1458.246,352.415,95.003,447.418
3545,2015-09-16,1475.5,319.829,70.32499999999999,390.15400000000005
3546,2015-09-17,1478.1129999999998,438.0800000000001,76.106,514.1860000000001
3547,2015-09-18,1415.759,180.15100000000004,111.53,291.681
3548,2015-09-19,1194.287,85.477,105.757,191.234
3549,2015-09-20,1109.639,166.83,90.97799999999998,257.80800000000005
3550,2015-09-21,1420.448,96.52,133.641,230.161
3551,2015-09-22,1461.9889999999996,171.15099999999995,66.47399999999999,237.62500000000003
3552,2015-09-23,1466.2,79.286,64.206,143.49199999999996
3553,2015-09-24,1456.2100000000005,195.382,99.773,295.1550000000001
3554,2015-09-25,1427.929,77.128,104.58899999999998,181.71700000000007
3555,2015-09-26,1212.7610000000002,68.06299999999999,94.86,162.923
3556,2015-09-27,1121.202,91.51900000000002,130.186,221.705
3557,2015-09-28,1431.7289999999998,90.68,130.787,221.467
3558,2015-09-29,1459.78,163.317,142.00099999999998,305.31800000000004
3559,2015-09-30,1458.9140000000002,142.645,159.76899999999998,302.414
3560,2015-10-01,1425.006,102.329,169.80900000000003,272.138
3561,2015-10-02,1391.05,81.22900000000001,160.641,241.87000000000003
3562,2015-10-03,1103.1129999999998,58.12900000000001,134.11300000000003,192.242
3563,2015-10-04,1096.6090000000002,54.97600000000001,71.88000000000001,126.85600000000002
3564,2015-10-05,1411.5360000000005,140.70300000000003,101.552,242.255
3565,2015-10-06,1472.8390000000002,289.122,56.15700000000001,345.2789999999999
3566,2015-10-07,1482.683,196.138,37.459,233.597
3567,2015-10-08,1476.6840000000002,50.85999999999999,44.709,95.56900000000002
