,Date,Consumption,Wind,Solar,Wind+Solar
0,2006-01-01,1069.1840000000002,,,
1,2006-01-02,1380.5210000000002,,,
2,2006-01-03,1442.533,,,
3,2006-01-04,1457.217,,,
4,2006-01-05,1477.131,,,
5,2006-01-06,1403.427,,,
6,2006-01-07,1300.2870000000005,,,
7,2006-01-08,1207.9849999999997,,,
8,2006-01-09,1529.3229999999996,,,
9,2006-01-10,1576.911,,,
10,2006-01-11,1577.1759999999997,,,
11,2006-01-12,1553.28,,,
12,2006-01-13,1545.0019999999995,,,
13,2006-01-14,1359.945,,,
14,2006-01-15,1265.475,,,
15,2006-01-16,1563.738,,,
16,2006-01-17,1598.303,,,
17,2006-01-18,1572.9840000000004,,,
18,2006-01-19,1558.29,,,
19,2006-01-20,1540.6039999999998,,,
20,2006-01-21,1348.188,,,
21,2006-01-22,1248.111,,,
22,2006-01-23,1569.691,,,
23,2006-01-24,1603.2520000000006,,,
24,2006-01-25,1613.3119999999997,,,
25,2006-01-26,1601.6729999999995,,,
26,2006-01-27,1586.0649999999998,,,
27,2006-01-28,1373.0300000000002,,,
28,2006-01-29,1252.2149999999997,,,
29,2006-01-30,1554.7219999999998,,,
30,2006-01-31,1575.1290000000004,,,
31,2006-02-01,1582.1340000000002,,,
32,2006-02-02,1595.7169999999996,,,
33,2006-02-03,1577.786,,,
34,2006-02-04,1366.322,,,
35,2006-02-05,1258.013,,,
36,2006-02-06,1557.5250000000003,,,
37,2006-02-07,1606.6669999999997,,,
38,2006-02-08,1590.8960000000002,,,
39,2006-02-09,1599.129,,,
40,2006-02-10,1554.631,,,
41,2006-02-11,1346.1040000000005,,,
42,2006-02-12,1232.568,,,
43,2006-02-13,1521.456,,,
44,2006-02-14,1551.3730000000005,,,
45,2006-02-15,1562.656,,,
46,2006-02-16,1523.7190000000005,,,
47,2006-02-17,1495.913,,,
48,2006-02-18,1297.3850000000002,,,
49,2006-02-19,1173.0500000000004,,,
50,2006-02-20,1501.246,,,
51,2006-02-21,1544.112,,,
52,2006-02-22,1543.1070000000002,,,
53,2006-02-23,1523.4910000000002,,,
54,2006-02-24,1507.2350000000004,,,
55,2006-02-25,1309.603,,,
56,2006-02-26,1204.7659999999998,,,
57,2006-02-27,1444.899,,,
58,2006-02-28,1507.4899999999998,,,
59,2006-03-01,1531.1729999999998,,,
60,2006-03-02,1539.9510000000002,,,
61,2006-03-03,1510.8839999999998,,,
62,2006-03-04,1323.303,,,
63,2006-03-05,1220.395,,,
64,2006-03-06,1502.1910000000005,,,
65,2006-03-07,1514.0119999999995,,,
66,2006-03-08,1545.834,,,
67,2006-03-09,1498.4439999999995,,,
68,2006-03-10,1475.327,,,
69,2006-03-11,1320.3680000000002,,,
70,2006-03-12,1218.4070000000002,,,
71,2006-03-13,1494.832,,,
72,2006-03-14,1514.066,,,
73,2006-03-15,1518.04,,,
74,2006-03-16,1516.898,,,
75,2006-03-17,1495.324,,,
76,2006-03-18,1280.717,,,
77,2006-03-19,1160.078,,,
78,2006-03-20,1446.238,,,
79,2006-03-21,1470.34,,,
80,2006-03-22,1471.667,,,
81,2006-03-23,1456.0159999999998,,,
82,2006-03-24,1444.75,,,
83,2006-03-25,1231.0670000000002,,,
84,2006-03-26,1116.743,,,
85,2006-03-27,1400.9820000000002,,,
86,2006-03-28,1435.1520000000005,,,
87,2006-03-29,1438.405,,,
88,2006-03-30,1457.454,,,
89,2006-03-31,1429.0659999999998,,,
90,2006-04-01,1207.7690000000002,,,
91,2006-04-02,1110.0260000000003,,,
92,2006-04-03,1422.7889999999998,,,
93,2006-04-04,1436.6990000000003,,,
94,2006-04-05,1447.798,,,
95,2006-04-06,1432.8529999999996,,,
96,2006-04-07,1394.9799999999998,,,
97,2006-04-08,1195.9589999999998,,,
98,2006-04-09,1104.106,,,
99,2006-04-10,1408.1689999999996,,,
100,2006-04-11,1419.3009999999997,,,
101,2006-04-12,1425.7119999999998,,,
102,2006-04-13,1415.542,,,
103,2006-04-14,1118.3960000000002,,,
104,2006-04-15,1086.018,,,
105,2006-04-16,986.875,,,
106,2006-04-17,1009.094,,,
107,2006-04-18,1349.563,,,
108,2006-04-19,1368.456,,,
109,2006-04-20,1362.217,,,
110,2006-04-21,1333.266,,,
111,2006-04-22,1152.9429999999998,,,
112,2006-04-23,1042.414,,,
113,2006-04-24,1345.851,,,
114,2006-04-25,1359.8059999999998,,,
115,2006-04-26,1374.322,,,
116,2006-04-27,1384.681,,,
117,2006-04-28,1362.57,,,
118,2006-04-29,1167.24,,,
119,2006-04-30,1026.352,,,
120,2006-05-01,986.698,,,
121,2006-05-02,1329.8210000000004,,,
122,2006-05-03,1348.188,,,
123,2006-05-04,1348.3429999999998,,,
124,2006-05-05,1330.5199999999998,,,
125,2006-05-06,1115.442,,,
126,2006-05-07,998.308,,,
127,2006-05-08,1321.7820000000004,,,
128,2006-05-09,1353.2289999999998,,,
129,2006-05-10,1351.4,,,
130,2006-05-11,1337.502,,,
131,2006-05-12,1320.006,,,
132,2006-05-13,1123.9260000000002,,,
133,2006-05-14,1010.284,,,
134,2006-05-15,1317.8490000000002,,,
135,2006-05-16,1360.65,,,
136,2006-05-17,1346.0980000000002,,,
137,2006-05-18,1365.406,,,
138,2006-05-19,1348.465,,,
139,2006-05-20,1175.2729999999997,,,
140,2006-05-21,1050.17,,,
141,2006-05-22,1358.082,,,
142,2006-05-23,1374.495,,,
143,2006-05-24,1339.5649999999998,,,
144,2006-05-25,1053.351,,,
145,2006-05-26,1213.465,,,
146,2006-05-27,1108.266,,,
147,2006-05-28,1065.343,,,
148,2006-05-29,1349.2470000000003,,,
149,2006-05-30,1376.794,,,
150,2006-05-31,1380.175,,,
151,2006-06-01,1367.7510000000002,,,
152,2006-06-02,1323.2310000000002,,,
153,2006-06-03,1100.889,,,
154,2006-06-04,955.373,,,
155,2006-06-05,975.632,,,
156,2006-06-06,1306.362,,,
157,2006-06-07,1325.818,,,
158,2006-06-08,1328.5460000000005,,,
159,2006-06-09,1311.784,,,
160,2006-06-10,1114.5270000000005,,,
161,2006-06-11,1004.853,,,
162,2006-06-12,1329.591,,,
163,2006-06-13,1356.201,,,
164,2006-06-14,1352.0120000000002,,,
165,2006-06-15,1140.329,,,
166,2006-06-16,1254.9540000000002,,,
167,2006-06-17,1103.6199999999997,,,
168,2006-06-18,1007.067,,,
169,2006-06-19,1351.9890000000005,,,
170,2006-06-20,1369.8549999999998,,,
171,2006-06-21,1372.4890000000005,,,
172,2006-06-22,1360.5940000000005,,,
173,2006-06-23,1316.964,,,
174,2006-06-24,1114.3859999999995,,,
175,2006-06-25,1028.869,,,
176,2006-06-26,1345.3790000000004,,,
177,2006-06-27,1352.603,,,
178,2006-06-28,1340.042,,,
179,2006-06-29,1343.6370000000002,,,
180,2006-06-30,1298.103,,,
181,2006-07-01,1106.618,,,
182,2006-07-02,997.8960000000004,,,
183,2006-07-03,1327.143,,,
184,2006-07-04,1356.526,,,
185,2006-07-05,1377.781,,,
186,2006-07-06,1377.99,,,
187,2006-07-07,1360.061,,,
188,2006-07-08,1138.65,,,
189,2006-07-09,1018.423,,,
190,2006-07-10,1335.241,,,
191,2006-07-11,1360.2079999999996,,,
192,2006-07-12,1358.226,,,
193,2006-07-13,1361.493,,,
194,2006-07-14,1324.4589999999998,,,
195,2006-07-15,1093.7009999999998,,,
196,2006-07-16,993.289,,,
197,2006-07-17,1305.246,,,
198,2006-07-18,1333.029,,,
199,2006-07-19,1342.7080000000003,,,
200,2006-07-20,1351.823,,,
201,2006-07-21,1333.344,,,
202,2006-07-22,1136.6999999999998,,,
203,2006-07-23,1025.408,,,
204,2006-07-24,1330.5569999999998,,,
